Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
45,M,2,Graduate,Single,$60K - $80K,Blue,34,5,1,1,13362.0,0,13362.0,0.682,4155,79,0.795,0.0
56,M,2,College,Married,$120K +,Blue,36,6,3,2,27157.0,1547,25610.0,0.48700000000000004,1535,38,0.267,0.057
52,M,2,High School,Single,$80K - $120K,Blue,43,4,3,3,11617.0,2517,9100.0,0.457,1643,43,0.483,0.217
37,M,2,Doctorate,Single,$120K +,Blue,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059000000000000004
51,F,2,High School,Single,Unknown,Blue,36,2,1,2,2319.0,1347,972.0,0.722,7558,85,0.491,0.581
50,F,2,Uneducated,Single,$40K - $60K,Blue,35,4,3,1,2784.0,2458,326.0,0.7979999999999999,4904,81,0.8,0.883
46,F,3,Graduate,Married,Less than $40K,Blue,34,3,3,1,1438.3,0,1438.3,0.7140000000000001,2658,43,0.654,0.0
57,F,3,Unknown,Unknown,Less than $40K,Blue,43,5,3,2,1462.0,0,1462.0,0.602,2299,42,0.312,0.0
37,F,1,High School,Single,Unknown,Blue,36,3,2,3,6730.0,1093,5637.0,1.01,4814,89,0.8540000000000001,0.162
36,F,1,Unknown,Single,Unknown,Blue,31,6,1,2,2222.0,0,2222.0,0.769,4095,65,0.912,0.0
45,F,4,Graduate,Unknown,Less than $40K,Blue,33,1,3,2,1748.0,1103,645.0,0.7390000000000001,2335,41,0.708,0.631
57,F,1,Graduate,Unknown,$40K - $60K,Blue,49,3,3,2,3672.0,886,2786.0,1.32,1464,28,0.556,0.24100000000000002
35,F,2,Graduate,Married,Unknown,Blue,25,2,3,3,3339.0,2014,1325.0,0.688,4725,83,0.6940000000000001,0.603
42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,1,3,34516.0,781,33735.0,0.8029999999999999,853,12,0.091,0.023
52,M,2,College,Married,$60K - $80K,Blue,36,1,1,3,7879.0,1007,6872.0,0.726,4844,83,0.976,0.128
50,F,1,Post-Graduate,Married,$40K - $60K,Blue,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.28300000000000003
55,M,2,Doctorate,Single,Less than $40K,Blue,44,2,2,2,3897.0,1247,2650.0,0.6890000000000001,3681,62,0.632,0.32
47,F,4,Doctorate,Single,Less than $40K,Blue,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326
61,M,0,Post-Graduate,Single,$60K - $80K,Blue,43,5,3,2,12218.0,0,12218.0,1.005,5272,62,0.59,0.0
55,M,1,Uneducated,Single,$60K - $80K,Silver,46,4,2,4,25991.0,0,25991.0,0.639,2996,62,0.879,0.0
47,M,4,High School,Married,$80K - $120K,Blue,36,3,3,4,8217.0,0,8217.0,0.6779999999999999,1848,56,0.514,0.0
51,F,3,High School,Divorced,Less than $40K,Blue,36,4,3,0,3961.0,1729,2232.0,0.7829999999999999,4066,63,0.8,0.43700000000000006
50,F,3,Uneducated,Married,Less than $40K,Blue,36,3,2,2,2615.0,1404,1211.0,0.503,3785,67,1.161,0.537
37,M,2,Graduate,Single,$60K - $80K,Blue,28,2,6,1,7349.0,994,6355.0,0.8640000000000001,13970,109,0.847,0.135
45,M,5,High School,Unknown,$60K - $80K,Blue,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.11800000000000001
57,F,0,Graduate,Single,Less than $40K,Blue,45,4,3,3,3023.0,2517,506.0,0.6459999999999999,2477,42,0.615,0.833
46,F,4,Graduate,Married,Less than $40K,Blue,38,3,3,2,1485.0,736,749.0,0.622,4198,65,0.912,0.496
52,M,4,High School,Married,$80K - $120K,Blue,42,6,1,0,5738.0,1112,4626.0,1.5190000000000001,1922,48,0.655,0.19399999999999998
46,M,0,Graduate,Single,$120K +,Blue,36,6,2,1,2692.0,1631,1061.0,0.99,4619,83,0.6940000000000001,0.606
48,M,4,College,Married,$60K - $80K,Gold,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455,0.06
58,F,4,Unknown,Married,Less than $40K,Blue,46,2,3,3,2536.0,0,2536.0,0.917,901,35,0.522,0.0
43,F,5,Graduate,Married,Less than $40K,Gold,38,2,2,1,15987.0,1372,14615.0,0.649,15058,109,0.912,0.086
61,F,2,Graduate,Single,Less than $40K,Blue,45,2,2,3,2602.0,1441,1161.0,0.7040000000000001,4838,85,0.735,0.5539999999999999
32,F,0,High School,Divorced,Less than $40K,Blue,36,5,2,4,2699.0,1609,1090.0,0.893,2141,56,0.8059999999999999,0.596
53,M,3,Uneducated,Single,$80K - $120K,Blue,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301
49,M,4,Unknown,Married,$60K - $80K,Silver,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043
40,M,4,High School,Married,$60K - $80K,Blue,36,6,3,3,5797.0,1779,4018.0,0.785,2131,33,0.5710000000000001,0.307
36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145
49,F,2,Uneducated,Married,Less than $40K,Blue,38,6,3,3,2468.0,0,2468.0,1.057,3371,62,0.6759999999999999,0.0
43,M,3,Graduate,Married,$120K +,Blue,31,2,4,1,13883.0,783,13100.0,0.7490000000000001,1871,32,0.684,0.055999999999999994
33,F,0,Graduate,Single,Less than $40K,Blue,26,6,1,3,2382.0,1565,817.0,0.73,4011,68,0.838,0.657
46,F,3,Graduate,Divorced,Unknown,Blue,36,1,3,2,3515.0,0,3515.0,0.8759999999999999,15079,116,0.841,0.0
42,F,3,College,Married,Less than $40K,Blue,13,3,2,3,6078.0,1478,4600.0,0.8490000000000001,8442,95,0.508,0.243
44,M,3,High School,Married,$80K - $120K,Blue,36,3,3,2,22243.0,1377,20866.0,0.5670000000000001,3200,91,0.7170000000000001,0.062
49,F,4,High School,Married,Less than $40K,Blue,42,4,1,4,2473.0,1263,1210.0,0.71,4597,80,0.6,0.511
52,M,1,Unknown,Single,$120K +,Blue,44,6,1,2,34516.0,0,34516.0,1.03,2848,56,0.75,0.0
49,F,4,High School,Married,Less than $40K,Blue,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732
36,F,4,Graduate,Married,$40K - $60K,Blue,36,6,3,3,1628.0,969,659.0,0.9990000000000001,1893,15,2.75,0.595
45,M,4,Unknown,Married,$40K - $60K,Blue,36,3,2,1,4721.0,1289,3432.0,0.6559999999999999,3856,74,0.762,0.273
37,M,3,Uneducated,Married,$80K - $120K,Blue,28,6,2,2,2672.0,1259,1413.0,1.375,2487,52,0.625,0.47100000000000003
41,M,3,Unknown,Married,$120K +,Blue,33,2,4,3,34516.0,638,33878.0,0.7240000000000001,13085,139,0.675,0.018000000000000002
45,F,3,Graduate,Married,Less than $40K,Blue,38,3,3,2,2400.0,1613,787.0,0.629,1311,34,0.41700000000000004,0.672
43,M,2,High School,Divorced,$80K - $120K,Blue,31,6,2,4,34516.0,1075,33441.0,0.727,3015,65,0.47700000000000004,0.031
46,M,2,Post-Graduate,Married,$80K - $120K,Blue,26,1,3,1,34516.0,714,33802.0,0.883,14279,97,0.764,0.021
44,M,1,College,Divorced,$80K - $120K,Silver,39,2,3,2,34516.0,2361,32155.0,0.529,1853,36,0.385,0.068
45,F,1,High School,Divorced,Less than $40K,Blue,36,6,2,2,9433.0,1578,7855.0,0.66,3910,81,0.653,0.16699999999999998
43,M,5,Uneducated,Married,$120K +,Blue,31,4,3,4,34516.0,830,33686.0,0.54,3789,57,0.541,0.024
59,M,0,High School,Single,$60K - $80K,Blue,54,3,6,6,24621.0,471,24150.0,0.85,2864,51,0.759,0.019
50,M,2,High School,Married,$120K +,Blue,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.6579999999999999,0.096
46,F,2,Graduate,Single,Less than $40K,Blue,40,4,2,4,1438.3,639,799.3,0.768,4427,85,0.735,0.444
49,F,4,High School,Single,Less than $40K,Gold,34,4,3,2,15569.0,1554,14015.0,0.436,4566,73,0.78,0.1
55,F,0,Graduate,Single,Less than $40K,Blue,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0
44,F,2,Graduate,Single,Unknown,Blue,37,4,3,3,8128.0,2344,5784.0,0.7879999999999999,4251,80,1.051,0.28800000000000003
51,F,2,Unknown,Married,$40K - $60K,Blue,36,2,2,1,14800.0,1020,13780.0,0.8959999999999999,8796,94,0.593,0.069
57,F,1,Graduate,Married,Less than $40K,Blue,46,4,3,2,3638.0,0,3638.0,0.8370000000000001,16469,115,0.667,0.0
43,M,1,Post-Graduate,Unknown,$60K - $80K,Blue,37,4,3,4,4112.0,1128,2984.0,0.5870000000000001,4446,75,0.667,0.27399999999999997
44,F,4,Unknown,Married,Unknown,Blue,37,4,3,3,5826.0,0,5826.0,0.6890000000000001,3756,73,0.9209999999999999,0.0
41,M,4,Unknown,Married,$80K - $120K,Blue,28,3,2,3,34516.0,0,34516.0,0.743,3811,61,0.743,0.0
50,F,2,Graduate,Unknown,Less than $40K,Blue,43,5,3,4,3424.0,0,3424.0,0.765,4929,74,0.574,0.0
51,M,4,Graduate,Single,$120K +,Blue,39,6,4,1,19350.0,0,19350.0,0.982,4657,70,0.795,0.0
45,F,3,High School,Married,Less than $40K,Blue,40,5,2,3,1603.0,0,1603.0,0.467,4041,66,0.5710000000000001,0.0
45,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,3111.0,2290,821.0,1.6119999999999999,1998,41,0.46399999999999997,0.736
40,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,3,22956.0,1407,21549.0,0.7090000000000001,5554,64,0.6,0.061
38,F,2,Graduate,Married,Less than $40K,Blue,33,5,2,3,2228.0,1717,511.0,1.625,2334,61,0.848,0.7709999999999999
44,F,3,College,Married,Unknown,Blue,36,3,1,4,8729.0,1427,7302.0,0.8290000000000001,5347,96,0.524,0.163
36,M,4,High School,Single,$120K +,Blue,36,1,3,3,27929.0,1898,26031.0,0.725,14755,123,0.732,0.068
38,M,3,College,Single,$120K +,Blue,26,2,2,1,14938.0,0,14938.0,0.626,7385,90,0.429,0.0
59,M,1,College,Single,$60K - $80K,Blue,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0
40,M,3,Uneducated,Married,$80K - $120K,Blue,34,4,3,2,14840.0,2043,12797.0,0.778,16256,111,0.85,0.138
41,F,2,Graduate,Married,$40K - $60K,Blue,32,3,2,2,9576.0,0,9576.0,0.8170000000000001,2362,49,0.4,0.0
51,F,1,Graduate,Married,Less than $40K,Blue,42,6,2,2,5822.0,2387,3435.0,0.76,1804,49,0.75,0.41
46,F,1,Graduate,Married,Unknown,Blue,24,3,3,2,2694.0,1576,1118.0,0.494,2041,57,0.9,0.585
61,M,0,High School,Married,$80K - $120K,Blue,50,4,1,3,2800.0,2448,352.0,0.5489999999999999,1433,40,0.48100000000000004,0.8740000000000001
34,M,4,Uneducated,Single,$120K +,Blue,36,6,3,2,34516.0,2517,31999.0,0.975,1969,46,1.3,0.073
56,F,2,High School,Married,$40K - $60K,Blue,49,1,3,3,6380.0,2517,3863.0,0.706,13945,97,1.064,0.395
38,M,1,High School,Married,$80K - $120K,Blue,24,4,3,2,13363.0,1230,12133.0,0.688,1815,33,0.435,0.092
48,F,2,High School,Single,Less than $40K,Blue,35,4,6,1,1686.0,1271,415.0,1.087,3445,64,0.73,0.754
45,M,3,Graduate,Married,$60K - $80K,Blue,25,3,3,2,9791.0,1311,8480.0,0.7040000000000001,1649,59,0.513,0.134
37,F,3,High School,Single,Less than $40K,Blue,29,3,3,3,1653.0,0,1653.0,0.517,2284,35,0.29600000000000004,0.0
59,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,1528.0,0,1528.0,0.669,4411,77,0.833,0.0
42,M,3,Graduate,Single,$40K - $60K,Silver,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.5579999999999999,0.122
42,M,3,Unknown,Married,$40K - $60K,Blue,29,4,3,4,6698.0,1327,5371.0,0.7979999999999999,4065,77,0.711,0.198
55,M,1,Doctorate,Married,$60K - $80K,Blue,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.35700000000000004,0.531
48,F,1,Graduate,Single,Less than $40K,Blue,41,5,1,1,1860.0,1054,806.0,0.963,5163,73,0.973,0.5670000000000001
43,M,4,Graduate,Married,$120K +,Blue,31,6,1,3,6467.0,1887,4580.0,0.442,4098,61,0.605,0.292
47,F,4,Post-Graduate,Single,$40K - $60K,Blue,36,6,3,3,2896.0,0,2896.0,0.961,4970,85,0.889,0.0
48,F,3,Graduate,Unknown,Less than $40K,Blue,36,1,1,3,4850.0,1022,3828.0,0.603,4187,86,0.6859999999999999,0.21100000000000002
43,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.8109999999999999,0.32299999999999995
59,F,0,Graduate,Married,Less than $40K,Blue,48,2,2,1,2120.0,1411,709.0,0.665,3882,92,0.643,0.6659999999999999
48,F,3,Uneducated,Single,$40K - $60K,Blue,36,5,3,3,1906.0,1259,647.0,0.932,4634,54,0.862,0.6609999999999999
31,F,1,Unknown,Divorced,Less than $40K,Blue,13,2,2,3,3533.0,1206,2327.0,0.8590000000000001,16339,120,0.579,0.341
39,F,2,Unknown,Married,Unknown,Blue,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.7829999999999999,0.182
53,M,1,Unknown,Married,$120K +,Blue,42,4,1,4,8329.0,877,7452.0,0.43200000000000005,1570,56,0.33299999999999996,0.105
36,M,0,Graduate,Unknown,Less than $40K,Blue,23,5,2,4,5403.0,1854,3549.0,0.7120000000000001,4382,74,0.542,0.34299999999999997
33,M,3,High School,Married,$120K +,Blue,20,6,3,2,27499.0,1188,26311.0,0.544,2202,46,0.39399999999999996,0.043
37,F,2,Unknown,Married,Less than $40K,Blue,18,3,3,1,2023.0,1587,436.0,0.647,4391,79,0.8370000000000001,0.784
43,F,3,High School,Single,$40K - $60K,Blue,34,1,3,2,1654.0,1474,180.0,0.586,2086,47,0.621,0.8909999999999999
44,M,4,Uneducated,Single,$60K - $80K,Blue,36,1,2,1,6426.0,0,6426.0,0.5920000000000001,4892,80,0.818,0.0
41,M,3,Unknown,Unknown,$60K - $80K,Blue,36,4,3,1,5813.0,1614,4199.0,0.696,4365,75,0.875,0.278
43,F,2,Graduate,Married,Unknown,Blue,34,6,1,4,7210.0,782,6428.0,0.733,4249,75,0.5,0.10800000000000001
49,M,3,Graduate,Married,$80K - $120K,Blue,40,4,1,3,3660.0,766,2894.0,0.535,14515,122,0.848,0.209
42,F,2,College,Married,$40K - $60K,Blue,28,6,2,1,1820.0,0,1820.0,0.6579999999999999,4592,67,0.8109999999999999,0.0
48,F,4,High School,Married,Less than $40K,Blue,37,1,2,3,3607.0,0,3607.0,0.504,2013,35,0.45799999999999996,0.0
59,M,2,Graduate,Single,$120K +,Blue,48,1,3,3,17999.0,1861,16138.0,0.7909999999999999,4740,78,0.95,0.10300000000000001
65,F,1,Unknown,Single,Less than $40K,Blue,54,4,2,2,2209.0,0,2209.0,1.2990000000000002,3292,52,0.857,0.0
40,F,4,Graduate,Married,Unknown,Blue,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281
52,F,1,Uneducated,Single,Unknown,Blue,40,5,1,3,2259.0,1721,538.0,0.682,1852,38,0.81,0.762
57,M,1,High School,Married,$40K - $60K,Blue,45,3,3,2,2721.0,2159,562.0,0.846,4578,81,0.653,0.7929999999999999
46,M,2,Doctorate,Single,$80K - $120K,Blue,34,4,3,2,14310.0,694,13616.0,0.5579999999999999,1254,34,0.478,0.048
37,M,1,Graduate,Single,$80K - $120K,Blue,24,6,3,4,11309.0,0,11309.0,0.474,4809,71,0.479,0.0
55,M,0,Unknown,Single,$60K - $80K,Blue,36,3,3,3,1467.0,0,1467.0,0.7390000000000001,4226,74,0.85,0.0
34,M,2,Uneducated,Single,$120K +,Blue,13,6,3,2,4369.0,2049,2320.0,0.865,3259,80,0.6,0.469
47,M,3,Uneducated,Married,$80K - $120K,Blue,38,1,3,2,31987.0,0,31987.0,0.8140000000000001,7926,83,0.537,0.0
48,F,3,High School,Married,Less than $40K,Blue,34,5,2,2,1495.0,0,1495.0,0.802,3878,63,0.703,0.0
39,F,2,Graduate,Married,$40K - $60K,Blue,29,3,5,2,4955.0,1157,3798.0,0.8959999999999999,1824,38,0.727,0.23399999999999999
38,F,2,High School,Married,$40K - $60K,Blue,31,4,2,4,1593.0,1091,502.0,0.87,4136,67,0.718,0.685
48,M,3,Unknown,Unknown,$60K - $80K,Blue,36,2,1,2,8290.0,1030,7260.0,0.87,8980,93,0.755,0.124
41,F,3,High School,Divorced,Unknown,Blue,31,3,1,2,2416.0,1305,1111.0,0.93,4163,73,0.698,0.54
41,F,3,Doctorate,Single,Less than $40K,Blue,31,4,2,1,1738.0,0,1738.0,0.654,4220,68,0.889,0.0
42,F,4,High School,Married,Less than $40K,Gold,36,2,3,2,15987.0,1187,14800.0,0.597,7471,88,0.467,0.07400000000000001
60,F,0,College,Single,Less than $40K,Blue,55,5,1,3,1438.3,738,700.3,0.782,1226,33,0.5710000000000001,0.513
53,F,1,Graduate,Single,Less than $40K,Blue,44,1,3,2,5541.0,2517,3024.0,0.879,9195,73,0.825,0.45399999999999996
60,F,0,Unknown,Single,Unknown,Blue,36,3,3,2,3068.0,0,3068.0,0.897,4533,79,0.795,0.0
38,F,1,Doctorate,Single,Less than $40K,Blue,36,2,2,2,3466.0,2517,949.0,0.6990000000000001,13140,94,0.7090000000000001,0.726
30,M,1,Uneducated,Divorced,Unknown,Blue,22,5,3,4,12539.0,910,11629.0,0.856,2643,72,0.674,0.073
38,M,2,Uneducated,Single,$80K - $120K,Blue,33,1,4,4,32938.0,2089,30849.0,0.72,1137,26,0.23800000000000002,0.063
37,M,3,Uneducated,Single,$40K - $60K,Blue,19,3,3,4,2186.0,1185,1001.0,0.998,2614,67,0.861,0.542
39,F,2,Graduate,Married,$40K - $60K,Blue,26,4,1,1,3649.0,929,2720.0,0.633,3964,77,0.75,0.255
52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.6779999999999999
46,F,3,College,Married,Less than $40K,Blue,36,2,3,4,1804.0,0,1804.0,0.537,2077,44,0.419,0.0
49,F,3,Graduate,Single,Unknown,Blue,42,4,2,3,4349.0,1400,2949.0,0.6409999999999999,4694,84,0.75,0.322
48,M,3,Post-Graduate,Single,$60K - $80K,Blue,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.20199999999999999
49,M,2,High School,Single,$80K - $120K,Silver,40,4,3,2,34516.0,1313,33203.0,0.583,15154,99,0.833,0.038
50,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,4,7238.0,2111,5127.0,1.085,2025,36,1.1179999999999999,0.292
44,F,2,Uneducated,Married,Less than $40K,Blue,28,2,2,0,2275.0,1265,1010.0,0.755,5626,77,1.081,0.556
48,F,2,College,Married,Unknown,Blue,37,5,2,4,2220.0,0,2220.0,0.737,2456,45,0.452,0.0
33,F,3,Uneducated,Single,Less than $40K,Blue,13,5,3,3,1630.0,1008,622.0,0.695,4143,67,0.595,0.618
38,F,4,Graduate,Single,Less than $40K,Blue,26,2,2,2,4391.0,1933,2458.0,0.579,1849,36,0.385,0.44
49,M,5,Graduate,Married,$60K - $80K,Silver,38,1,1,2,29531.0,2088,27443.0,0.843,15039,120,0.69,0.071
41,M,2,Uneducated,Divorced,$120K +,Blue,29,3,2,2,15911.0,896,15015.0,0.9540000000000001,1270,33,0.833,0.055999999999999994
41,M,2,College,Single,$120K +,Blue,32,6,3,2,5489.0,1513,3976.0,0.87,4085,65,0.5479999999999999,0.276
50,M,3,Post-Graduate,Married,$60K - $80K,Blue,45,6,4,3,2049.0,0,2049.0,0.9740000000000001,2703,54,1.0,0.0
39,F,1,Uneducated,Divorced,Unknown,Blue,34,4,1,2,12512.0,666,11846.0,0.914,2995,60,0.875,0.053
52,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71
50,F,3,High School,Married,Less than $40K,Blue,32,6,2,3,2590.0,2087,503.0,0.7,4248,73,0.78,0.8059999999999999
44,M,3,Post-Graduate,Divorced,$80K - $120K,Blue,36,6,2,2,17965.0,1644,16321.0,0.9209999999999999,1767,50,0.9229999999999999,0.092
39,F,5,Graduate,Single,Less than $40K,Blue,33,5,2,2,1438.3,668,770.3,0.9309999999999999,5205,78,0.773,0.46399999999999997
47,F,5,Unknown,Married,Less than $40K,Blue,40,5,1,3,2950.0,2000,950.0,0.882,4742,79,0.8370000000000001,0.6779999999999999
52,M,1,Uneducated,Married,$120K +,Blue,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235
49,F,4,High School,Unknown,$40K - $60K,Blue,43,4,3,3,4048.0,0,4048.0,0.601,2227,41,0.46399999999999997,0.0
55,M,2,Unknown,Single,$80K - $120K,Blue,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.7879999999999999,0.141
38,M,5,College,Single,$60K - $80K,Blue,25,4,3,0,5597.0,1118,4479.0,0.753,4599,89,0.648,0.2
44,F,3,Unknown,Divorced,Less than $40K,Blue,24,4,1,2,2617.0,1508,1109.0,1.393,4400,60,0.818,0.5760000000000001
65,M,0,Uneducated,Married,Unknown,Blue,56,3,3,2,10144.0,1295,8849.0,0.758,1234,24,1.182,0.128
36,F,4,College,Single,Less than $40K,Blue,36,3,2,1,2758.0,2168,590.0,1.046,3073,86,0.792,0.7859999999999999
30,M,2,Uneducated,Single,$60K - $80K,Blue,13,3,2,3,4107.0,979,3128.0,0.647,14596,104,0.733,0.23800000000000002
41,F,1,High School,Single,Less than $40K,Blue,33,4,2,0,8054.0,1023,7031.0,0.75,3374,45,0.875,0.127
46,F,3,College,Married,Less than $40K,Blue,41,4,1,1,1489.0,949,540.0,0.65,4669,94,0.741,0.637
61,F,1,College,Single,Unknown,Blue,50,4,4,1,6673.0,2458,4215.0,0.625,4141,82,0.547,0.368
35,F,0,Unknown,Married,Less than $40K,Blue,24,6,1,1,2592.0,2227,365.0,0.633,1695,48,0.5479999999999999,0.8590000000000001
54,F,1,Graduate,Married,Less than $40K,Blue,48,4,3,2,6814.0,1570,5244.0,0.653,1339,30,0.364,0.23
29,F,2,Unknown,Single,Less than $40K,Blue,21,4,3,2,2298.0,0,2298.0,0.7759999999999999,4814,88,0.63,0.0
39,F,3,Graduate,Married,Less than $40K,Blue,27,3,3,2,1902.0,962,940.0,0.534,4203,69,0.725,0.506
41,F,3,Uneducated,Divorced,Less than $40K,Blue,30,5,3,4,7764.0,621,7143.0,0.67,3955,72,0.7559999999999999,0.08
50,M,0,High School,Single,$120K +,Silver,45,5,2,3,14938.0,2303,12635.0,0.804,949,27,2.0,0.154
45,M,3,Graduate,Unknown,$120K +,Blue,36,1,4,3,8858.0,1359,7499.0,0.741,14223,103,0.7759999999999999,0.153
45,F,2,Graduate,Single,Less than $40K,Blue,34,3,3,1,4265.0,1622,2643.0,0.708,3244,62,0.879,0.38
32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0
60,F,1,College,Married,Less than $40K,Blue,36,2,2,2,1671.0,1047,624.0,0.727,5189,79,0.795,0.627
33,F,1,Post-Graduate,Married,Less than $40K,Blue,15,6,2,0,1741.0,1328,413.0,0.69,2629,61,0.649,0.763
51,F,2,College,Married,Unknown,Blue,32,1,3,2,15048.0,2517,12531.0,0.6659999999999999,7592,96,0.524,0.16699999999999998
40,F,3,College,Single,Less than $40K,Blue,33,5,3,1,7207.0,2002,5205.0,0.828,3825,70,0.7070000000000001,0.278
51,M,2,Graduate,Married,$120K +,Silver,36,1,1,2,34516.0,1702,32814.0,0.705,8652,98,0.8490000000000001,0.049
64,F,0,Graduate,Single,$40K - $60K,Blue,56,6,2,1,1564.0,0,1564.0,0.516,4018,69,0.605,0.0
50,M,1,Uneducated,Married,$60K - $80K,Blue,40,6,1,4,4092.0,996,3096.0,0.644,2298,48,0.655,0.243
43,F,2,Uneducated,Married,Unknown,Blue,38,6,3,1,2960.0,1853,1107.0,0.9490000000000001,3921,63,0.853,0.626
49,F,1,Uneducated,Married,$40K - $60K,Blue,39,2,3,3,8061.0,2517,5544.0,0.35200000000000004,1224,31,0.409,0.312
57,M,5,High School,Married,$80K - $120K,Blue,50,4,2,3,13427.0,0,13427.0,0.521,1337,27,0.588,0.0
55,F,2,Doctorate,Married,Less than $40K,Silver,36,3,2,1,10858.0,0,10858.0,0.787,14475,111,0.682,0.0
42,M,2,Unknown,Married,$120K +,Blue,31,3,2,4,34516.0,1067,33449.0,0.48700000000000004,4281,72,0.636,0.031
49,M,3,College,Single,$60K - $80K,Gold,36,5,3,1,34516.0,1255,33261.0,0.731,3847,73,0.698,0.036000000000000004
47,F,2,Graduate,Married,Less than $40K,Blue,41,5,3,4,1438.3,0,1438.3,0.8,1501,40,0.7390000000000001,0.0
52,M,2,Unknown,Single,$80K - $120K,Blue,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517
57,F,3,Graduate,Married,Less than $40K,Blue,47,4,2,3,6347.0,1594,4753.0,0.8959999999999999,1771,37,0.762,0.251
50,F,5,Graduate,Married,Less than $40K,Blue,30,1,3,2,2033.0,841,1192.0,0.7170000000000001,4360,95,0.696,0.414
32,M,1,High School,Single,$80K - $120K,Blue,26,2,3,2,6407.0,1130,5277.0,0.7559999999999999,14471,93,0.603,0.17600000000000002
36,F,2,Uneducated,Single,Less than $40K,Blue,30,6,2,3,2684.0,1474,1210.0,1.042,2346,51,1.04,0.5489999999999999
44,M,3,Graduate,Single,$40K - $60K,Silver,29,5,1,3,19360.0,870,18490.0,0.532,3966,78,0.902,0.045
42,F,3,Uneducated,Married,Less than $40K,Blue,36,6,2,2,5821.0,0,5821.0,0.8590000000000001,4591,70,1.188,0.0
48,M,3,Graduate,Married,$80K - $120K,Blue,43,1,4,1,9959.0,0,9959.0,0.7509999999999999,14948,125,0.866,0.0
34,F,3,College,Married,Less than $40K,Blue,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.5429999999999999
49,F,3,Post-Graduate,Married,Less than $40K,Blue,35,3,3,2,1914.0,0,1914.0,0.677,2687,41,0.414,0.0
43,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294
44,M,1,College,Single,$40K - $60K,Blue,40,6,1,2,4274.0,1680,2594.0,0.78,4820,60,0.765,0.39299999999999996
43,M,4,Doctorate,Unknown,$60K - $80K,Blue,28,3,2,4,18229.0,0,18229.0,0.544,2060,39,0.625,0.0
54,M,1,Uneducated,Married,$80K - $120K,Blue,43,3,1,4,25882.0,1699,24183.0,0.428,1736,48,0.371,0.066
55,M,2,Uneducated,Married,$120K +,Blue,48,5,2,3,30967.0,817,30150.0,0.37799999999999995,1473,35,0.522,0.026000000000000002
39,M,2,Graduate,Married,$80K - $120K,Blue,21,5,3,3,3281.0,1272,2009.0,0.799,2006,34,0.545,0.38799999999999996
55,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2736.0,993,1743.0,1.06,4078,85,0.977,0.363
49,F,2,College,Married,Less than $40K,Blue,36,4,3,3,2154.0,1490,664.0,0.727,3664,63,0.853,0.6920000000000001
